"U:0","U:1","U:2","grad(U):0","grad(U):1","grad(U):2","grad(U):3","grad(U):4","grad(U):5","grad(U):6","grad(U):7","grad(U):8","p","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRateViscosityModel:nu","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.2902e-09,-0.14387,-1.0117e-16,0.0020818,3.58,-2.3851e-11,1.0062e-06,0.0010751,-6.28e-13,2.8331e-11,1.7137e-11,0.0026012,733.03,-1.9926e-05,0.00010359,-8.3665e-05,-0.21963,-1.0129e-12,-2.7489e-13,0.061351,0,0,0,1,0,0,0.01,0
9.4287e-09,-0.14387,-1.0291e-16,0.00202,3.6691,-2.3939e-11,1.0212e-06,0.0010751,-6.384e-13,2.8346e-11,1.7201e-11,0.002602,733.03,-1.7559e-05,0.00010207,-8.451e-05,-0.22125,-1.0141e-12,-2.7157e-13,0.061115,0,0,0,1,1e-07,1e-07,0.01,0
9.5672e-09,-0.14387,-1.0464e-16,0.0019582,3.7583,-2.4027e-11,1.0361e-06,0.0010751,-6.4879e-13,2.8361e-11,1.7264e-11,0.0026028,733.03,-1.5192e-05,0.00010055,-8.5355e-05,-0.22287,-1.0154e-12,-2.6826e-13,0.060878,0,0,0,1,2e-07,2e-07,0.01,0
9.7056e-09,-0.14387,-1.0638e-16,0.0018964,3.8474,-2.4114e-11,1.051e-06,0.0010751,-6.5918e-13,2.8376e-11,1.7327e-11,0.0026036,733.03,-1.2825e-05,9.9024e-05,-8.62e-05,-0.22449,-1.0167e-12,-2.6494e-13,0.060642,0,0,0,1,3e-07,3e-07,0.01,0
9.8441e-09,-0.14387,-1.0811e-16,0.0018347,3.9366,-2.4202e-11,1.0659e-06,0.0010751,-6.6957e-13,2.839e-11,1.7391e-11,0.0026044,733.03,-1.0458e-05,9.7502e-05,-8.7044e-05,-0.2261,-1.018e-12,-2.6163e-13,0.060406,0,0,0,1,4e-07,4e-07,0.01,0
9.9826e-09,-0.14387,-1.0985e-16,0.0017729,4.0257,-2.429e-11,1.0809e-06,0.0010751,-6.7997e-13,2.8405e-11,1.7454e-11,0.0026052,733.03,-8.0905e-06,9.598e-05,-8.7889e-05,-0.22772,-1.0193e-12,-2.5831e-13,0.06017,0,0,0,1,5e-07,5e-07,0.01,0
1.0121e-08,-0.14387,-1.1158e-16,0.0017111,4.1149,-2.4378e-11,1.0958e-06,0.0010751,-6.9036e-13,2.842e-11,1.7518e-11,0.002606,733.03,-5.7235e-06,9.4457e-05,-8.8734e-05,-0.22934,-1.0206e-12,-2.55e-13,0.059933,0,0,0,1,6e-07,6e-07,0.01,0
1.026e-08,-0.14387,-1.1332e-16,0.0016493,4.204,-2.4466e-11,1.1107e-06,0.0010751,-7.0075e-13,2.8434e-11,1.7581e-11,0.0026068,733.03,-3.3565e-06,9.2935e-05,-8.9579e-05,-0.23096,-1.0219e-12,-2.5169e-13,0.059697,0,0,0,1,7e-07,7e-07,0.01,0
1.0398e-08,-0.14387,-1.1505e-16,0.0015876,4.2932,-2.4554e-11,1.1256e-06,0.0010751,-7.1114e-13,2.8449e-11,1.7645e-11,0.0026075,733.03,-9.8945e-07,9.1413e-05,-9.0423e-05,-0.23257,-1.0231e-12,-2.4837e-13,0.059461,0,0,0,1,8e-07,8e-07,0.01,0
1.0537e-08,-0.14387,-1.1679e-16,0.0015258,4.3823,-2.4641e-11,1.1406e-06,0.0010751,-7.2154e-13,2.8464e-11,1.7708e-11,0.0026083,733.03,1.3776e-06,8.9891e-05,-9.1268e-05,-0.23419,-1.0244e-12,-2.4506e-13,0.059224,0,0,0,1,9e-07,9e-07,0.01,0
1.0675e-08,-0.14387,-1.1852e-16,0.001464,4.4715,-2.4729e-11,1.1555e-06,0.001075,-7.3193e-13,2.8478e-11,1.7772e-11,0.0026091,733.03,3.7446e-06,8.8368e-05,-9.2113e-05,-0.23581,-1.0257e-12,-2.4174e-13,0.058988,0,0,0,1,1e-06,1e-06,0.01,0
1.0814e-08,-0.14387,-1.2026e-16,0.0014022,4.5606,-2.4817e-11,1.1704e-06,0.001075,-7.4232e-13,2.8493e-11,1.7835e-11,0.0026099,733.03,6.1116e-06,8.6846e-05,-9.2958e-05,-0.23742,-1.027e-12,-2.3843e-13,0.058752,0,0,0,1,1.1e-06,1.1e-06,0.01,0
1.0952e-08,-0.14387,-1.2199e-16,0.0013405,4.6498,-2.4905e-11,1.1853e-06,0.001075,-7.5272e-13,2.8508e-11,1.7898e-11,0.0026107,733.03,8.4787e-06,8.5324e-05,-9.3802e-05,-0.23904,-1.0283e-12,-2.3512e-13,0.058516,0,0,0,1,1.2e-06,1.2e-06,0.01,0
1.1091e-08,-0.14387,-1.2373e-16,0.0012787,4.739,-2.4993e-11,1.2003e-06,0.001075,-7.6311e-13,2.8522e-11,1.7962e-11,0.0026115,733.03,1.0846e-05,8.3802e-05,-9.4647e-05,-0.24066,-1.0296e-12,-2.318e-13,0.058279,0,0,0,1,1.3e-06,1.3e-06,0.01,0
1.1229e-08,-0.14387,-1.2546e-16,0.0012169,4.8281,-2.508e-11,1.2152e-06,0.001075,-7.735e-13,2.8537e-11,1.8025e-11,0.0026123,733.03,1.3213e-05,8.2279e-05,-9.5492e-05,-0.24228,-1.0309e-12,-2.2849e-13,0.058043,0,0,0,1,1.4e-06,1.4e-06,0.01,0
1.1368e-08,-0.14387,-1.2719e-16,0.0011551,4.9173,-2.5168e-11,1.2301e-06,0.001075,-7.8389e-13,2.8552e-11,1.8089e-11,0.002613,733.03,1.558e-05,8.0757e-05,-9.6337e-05,-0.24389,-1.0321e-12,-2.2517e-13,0.057807,0,0,0,1,1.5e-06,1.5e-06,0.01,0
1.1506e-08,-0.14387,-1.2893e-16,0.0010933,5.0064,-2.5256e-11,1.245e-06,0.001075,-7.9429e-13,2.8566e-11,1.8152e-11,0.0026138,733.03,1.7947e-05,7.9235e-05,-9.7182e-05,-0.24551,-1.0334e-12,-2.2186e-13,0.05757,0,0,0,1,1.6e-06,1.6e-06,0.01,0
1.1645e-08,-0.14387,-1.3066e-16,0.0010316,5.0956,-2.5344e-11,1.2599e-06,0.001075,-8.0468e-13,2.8581e-11,1.8216e-11,0.0026146,733.03,2.0314e-05,7.7712e-05,-9.8026e-05,-0.24713,-1.0347e-12,-2.1854e-13,0.057334,0,0,0,1,1.7e-06,1.7e-06,0.01,0
1.1783e-08,-0.14387,-1.324e-16,0.00096979,5.1847,-2.5432e-11,1.2749e-06,0.001075,-8.1507e-13,2.8596e-11,1.8279e-11,0.0026154,733.03,2.2681e-05,7.619e-05,-9.8871e-05,-0.24875,-1.036e-12,-2.1523e-13,0.057098,0,0,0,1,1.8e-06,1.8e-06,0.01,0
1.1922e-08,-0.14387,-1.3413e-16,0.00090801,5.2739,-2.552e-11,1.2898e-06,0.001075,-8.2546e-13,2.861e-11,1.8343e-11,0.0026162,733.03,2.5048e-05,7.4668e-05,-9.9716e-05,-0.25036,-1.0373e-12,-2.1192e-13,0.056862,0,0,0,1,1.9e-06,1.9e-06,0.01,0
1.206e-08,-0.14387,-1.3587e-16,0.00084624,5.363,-2.5607e-11,1.3047e-06,0.0010749,-8.3586e-13,2.8625e-11,1.8406e-11,0.002617,733.03,2.7415e-05,7.3146e-05,-0.00010056,-0.25198,-1.0386e-12,-2.086e-13,0.056625,0,0,0,1,2e-06,2e-06,0.01,0
1.2199e-08,-0.14387,-1.376e-16,0.00078446,5.4522,-2.5695e-11,1.3196e-06,0.0010749,-8.4625e-13,2.864e-11,1.8469e-11,0.0026178,733.03,2.9782e-05,7.1623e-05,-0.00010141,-0.2536,-1.0399e-12,-2.0529e-13,0.056389,0,0,0,1,2.1e-06,2.1e-06,0.01,0
1.2337e-08,-0.14387,-1.3934e-16,0.00072268,5.5413,-2.5783e-11,1.3346e-06,0.0010749,-8.5664e-13,2.8654e-11,1.8533e-11,0.0026185,733.03,3.2149e-05,7.0101e-05,-0.00010225,-0.25521,-1.0412e-12,-2.0197e-13,0.056153,0,0,0,1,2.2e-06,2.2e-06,0.01,0
1.2476e-08,-0.14387,-1.4107e-16,0.0006609,5.6305,-2.5871e-11,1.3495e-06,0.0010749,-8.6704e-13,2.8669e-11,1.8596e-11,0.0026193,733.03,3.4516e-05,6.8579e-05,-0.00010309,-0.25683,-1.0424e-12,-1.9866e-13,0.055916,0,0,0,1,2.3e-06,2.3e-06,0.01,0
1.2614e-08,-0.14387,-1.4281e-16,0.00059913,5.7196,-2.5959e-11,1.3644e-06,0.0010749,-8.7743e-13,2.8684e-11,1.866e-11,0.0026201,733.03,3.6883e-05,6.7057e-05,-0.00010394,-0.25845,-1.0437e-12,-1.9534e-13,0.05568,0,0,0,1,2.4e-06,2.4e-06,0.01,0
1.2752e-08,-0.14387,-1.4454e-16,0.00053735,5.8088,-2.6047e-11,1.3793e-06,0.0010749,-8.8782e-13,2.8699e-11,1.8723e-11,0.0026209,733.03,3.925e-05,6.5534e-05,-0.00010478,-0.26007,-1.045e-12,-1.9203e-13,0.055444,0,0,0,1,2.5e-06,2.5e-06,0.01,0
1.2891e-08,-0.14387,-1.4628e-16,0.00047557,5.898,-2.6134e-11,1.3943e-06,0.0010749,-8.9821e-13,2.8713e-11,1.8787e-11,0.0026217,733.03,4.1617e-05,6.4012e-05,-0.00010563,-0.26168,-1.0463e-12,-1.8872e-13,0.055208,0,0,0,1,2.6e-06,2.6e-06,0.01,0
1.303e-08,-0.14386,-1.4786e-16,0.00041374,5.9871,-2.6238e-11,1.4094e-06,0.0010749,-8.9885e-13,2.8729e-11,1.8724e-11,0.0026225,733.03,4.3986e-05,6.2489e-05,-0.00010648,-0.2633,-1.0405e-12,-1.8523e-13,0.054971,0,0,0,1,2.7e-06,2.7e-06,0.01,0
1.3168e-08,-0.14386,-1.4936e-16,0.00035188,6.0763,-2.6351e-11,1.4246e-06,0.0010749,-8.9448e-13,2.8746e-11,1.8597e-11,0.0026233,733.03,4.6355e-05,6.0966e-05,-0.00010732,-0.26492,-1.031e-12,-1.8166e-13,0.054735,0,0,0,1,2.8e-06,2.8e-06,0.01,0
1.3307e-08,-0.14386,-1.5087e-16,0.00029003,6.1654,-2.6464e-11,1.4398e-06,0.0010749,-8.901e-13,2.8763e-11,1.8471e-11,0.0026241,733.03,4.8725e-05,5.9443e-05,-0.00010817,-0.26654,-1.0216e-12,-1.7809e-13,0.054499,0,0,0,1,2.9e-06,2.9e-06,0.01,0
1.3446e-08,-0.14386,-1.5237e-16,0.00022817,6.2546,-2.6576e-11,1.455e-06,0.0010749,-8.8573e-13,2.8779e-11,1.8344e-11,0.0026248,733.03,5.1095e-05,5.7919e-05,-0.00010901,-0.26815,-1.0121e-12,-1.7452e-13,0.054263,0,0,0,1,3e-06,3e-06,0.01,0
